productReportNo,ingredientMasterId,rawText,matchMethod,matchStatus
20140017002183,541,Streptococcus thermophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002183,541,Lacticaseibacillus casei(고시형),SYNONYM_EXACT,MATCHED
20140017002183,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
20140017002183,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
20140017002183,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
20140017002183,541,Lactobacillus gasseri(고시형),SYNONYM_EXACT,MATCHED
20140017002183,541,Limosilactobacillus fermentum(고시형),SYNONYM_EXACT,MATCHED
20140017002183,541,Limosilactobacillus reuteri(고시형),SYNONYM_EXACT,MATCHED
20140017002183,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
20140017002183,541,Lacticaseibacillus rhamnosus(고시형),SYNONYM_EXACT,MATCHED
20140017002183,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
201100200015,586,홍삼추출 농축액(농축추출물),SYNONYM_EXACT,MATCHED
20040015100230,586,홍삼,SYNONYM_EXACT,MATCHED
20040015100230,586,6년근(고시형),SYNONYM_EXACT,MATCHED
2019001431755,541,프로바이오틱스분말(고시형),SYNONYM_EXACT,MATCHED
2024002808071,305,비타민 C(고시형),SYNONYM_EXACT,MATCHED
2024002808071,305,L-아스코브산나트륨(고시형),SYNONYM_EXACT,MATCHED
20040020071346,305,비타민C(고시형),NORMALIZED_NAME,MATCHED
20110017019173,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20110017019173,260,바나바잎 추출물(고시형),SYNONYM_EXACT,MATCHED
20110017019173,378,산화아연,SYNONYM_EXACT,MATCHED
20040020071298,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
20040020071298,305,비타민C(고시형),NORMALIZED_NAME,MATCHED
20040020071298,302,비타민 B12,NORMALIZED_NAME,MATCHED
20040020071298,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
20040020071298,523,판토텐산칼슘(고시형),SYNONYM_EXACT,MATCHED
20040020071298,147,나이아신(고시형),SYNONYM_EXACT,MATCHED
20040020071298,301,비타민 B1염산염,NORMALIZED_NAME,MATCHED
200400200023786,277,베타카로틴혼합제제,SYNONYM_EXACT,MATCHED
20230029284234,159,녹차추출물(고시형),SYNONYM_EXACT,MATCHED
2004001703094,588,"홍삼농축액(농축물)분말(진세노사이드 Rg1, Rb1 및 Rg3의 합 10.5mg/g)",SYNONYM_EXACT,MATCHED
20040017038206,586,홍삼,SYNONYM_EXACT,MATCHED
20040017038206,586,6년근(고시형),SYNONYM_EXACT,MATCHED
201000190041413,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
201000190041413,541,유산균혼합분말,SYNONYM_EXACT,MATCHED
20040016020196,363,쏘팔메토 열매추출물(고시형),NORMALIZED_NAME,MATCHED
20040016020196,408,옥타코사놀함유 유지(고시형),NORMALIZED_NAME,MATCHED
20040016020196,378,산화아연(고시형),SYNONYM_EXACT,MATCHED
200400150831149,307,D-알파-토코페롤(고시형),SYNONYM_EXACT,MATCHED
200400150831149,25,EPA및DHA함유유지(고시형),NORMALIZED_NAME,MATCHED
201000190041404,226,산화마그네슘(고시형),SYNONYM_EXACT,MATCHED
201000190041404,90,스테아린산마그네슘,SYNONYM_EXACT,MATCHED
201000190041404,304,비타민B6염산염,SYNONYM_EXACT,MATCHED
2015001001863,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
2015001001863,541,Lactobacillus acidophilus(고시형),SYNONYM_EXACT,MATCHED
2015001001863,541,Bifidobacterium animalis ssp. lactis(고시형),SYNONYM_EXACT,MATCHED
2015001001863,541,Bifidobacterium breve(고시형),SYNONYM_EXACT,MATCHED
2015001001863,541,Bifidobacterium bifidum(고시형),SYNONYM_EXACT,MATCHED
2004001508163,260,바나바잎 추출물(고시형),SYNONYM_EXACT,MATCHED
200400200022578,307,D-알파-토코페릴초산염혼합제제,SYNONYM_EXACT,MATCHED
200400200022578,378,산화아연,SYNONYM_EXACT,MATCHED
200400200022578,306,비타민D3혼합제제,SYNONYM_EXACT,MATCHED
200400200022578,304,비타민 B6 염산염,NORMALIZED_NAME,MATCHED
2019001431751,541,Lactococcus lactis(고시형),SYNONYM_EXACT,MATCHED
2004001706792,541,Lactiplantibacillus plantarum(고시형),SYNONYM_EXACT,MATCHED
200400200022525,339,솔잎 증류 농축액(제2012-30호),PRODUCT_TYPE_RECOGNITION_NO,MATCHED
200400200022525,339,솔잎증류농축액(기능성원료인정제2012-30호),RAW_RECOGNITION_NO,MATCHED
20190009483739,90,혼합제제,SYNONYM_EXACT,MATCHED
